period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-01-01 07:00:00+00:00,24.08,47.74,22.63,42.3,2.68,PT60M,6.886128358413877
2024-01-01 08:00:00+00:00,25.3,138.69,21.08,164.62,3.2,PT60M,15.462113233653668
2024-01-01 09:00:00+00:00,26.44,256.82,26.51,314.27,3.95,PT60M,26.319810874214845
2024-01-01 10:00:00+00:00,27.38,259.58,20.19,339.3,4.25,PT60M,23.676008960043347
2024-01-01 11:00:00+00:00,28.08,295.69,13.63,395.85,4.32,PT60M,20.23298201800025
2024-01-01 12:00:00+00:00,28.54,246.87,0.0,330.45,4.29,PT60M,32.433628843671734
2024-01-01 13:00:00+00:00,28.55,223.17,14.36,344.1,4.17,PT60M,0.18626340698660124
2024-01-01 14:00:00+00:00,28.18,187.33,24.09,274.38,4.02,PT60M,0.017684705022613722
2024-01-01 15:00:00+00:00,27.59,168.22,21.92,243.68,3.92,PT60M,0.0
2024-01-01 16:00:00+00:00,26.74,125.11,16.85,149.38,3.55,PT60M,0.0
2024-01-01 17:00:00+00:00,25.81,59.59,4.05,60.6,3.08,PT60M,0.0
2024-01-01 18:00:00+00:00,24.7,4.62,0.0,3.78,2.71,PT60M,0.0
2024-01-01 19:00:00+00:00,24.2,0.0,0.0,0.0,2.79,PT60M,0.0
2024-01-01 20:00:00+00:00,23.91,0.0,0.0,0.0,2.72,PT60M,0.0
2024-01-01 21:00:00+00:00,23.69,0.0,0.0,0.0,2.48,PT60M,0.0
2024-01-01 22:00:00+00:00,23.5,0.0,0.0,0.0,2.14,PT60M,0.0
2024-01-01 23:00:00+00:00,23.34,0.0,0.0,0.0,1.84,PT60M,0.0
2024-01-02 00:00:00+00:00,23.24,0.0,0.0,0.0,1.73,PT60M,0.0
2024-01-02 07:00:00+00:00,23.72,51.24,35.06,52.9,1.88,PT60M,8.375118439351636
2024-01-02 08:00:00+00:00,24.85,166.96,121.23,187.23,2.5,PT60M,26.139901126837866
2024-01-02 09:00:00+00:00,25.84,278.87,131.2,356.38,2.85,PT60M,35.0707535002316
2024-01-02 10:00:00+00:00,26.64,357.39,100.32,482.85,3.2,PT60M,35.998115202443635
2024-01-02 11:00:00+00:00,27.31,401.97,50.62,547.88,3.49,PT60M,29.644311076726783
2024-01-02 12:00:00+00:00,27.71,355.14,50.18,558.17,3.55,PT60M,53.499930076777154
2024-01-02 13:00:00+00:00,27.89,322.42,32.2,494.8,3.54,PT60M,0.35856962809623333
2024-01-02 14:00:00+00:00,27.72,295.72,87.35,443.02,3.48,PT60M,0.044856346085854745
2024-01-02 15:00:00+00:00,27.35,223.09,77.18,333.75,3.38,PT60M,0.0
2024-01-02 16:00:00+00:00,26.93,139.08,234.53,203.2,3.14,PT60M,0.0
2024-01-02 17:00:00+00:00,26.19,66.11,66.31,82.1,2.45,PT60M,0.0
2024-01-02 18:00:00+00:00,24.78,8.53,1.73,6.47,1.65,PT60M,0.0
2024-01-02 19:00:00+00:00,24.18,0.0,0.0,0.0,1.72,PT60M,0.0
2024-01-02 20:00:00+00:00,23.84,0.0,0.0,0.0,1.74,PT60M,0.0
2024-01-02 21:00:00+00:00,23.55,0.0,0.0,0.0,1.7,PT60M,0.0
2024-01-02 22:00:00+00:00,23.32,0.0,0.0,0.0,1.63,PT60M,0.0
2024-01-02 23:00:00+00:00,23.14,0.0,0.0,0.0,1.54,PT60M,0.0
2024-01-03 00:00:00+00:00,22.99,0.0,0.0,0.0,1.46,PT60M,0.0
2024-01-03 07:00:00+00:00,23.75,50.13,97.53,59.7,1.74,PT60M,13.614341491323447
2024-01-03 08:00:00+00:00,25.38,143.69,303.32,251.5,2.58,PT60M,37.40055125310066
2024-01-03 09:00:00+00:00,26.62,215.8,454.66,470.9,3.09,PT60M,49.15800120400027
2024-01-03 10:00:00+00:00,27.44,275.37,473.68,648.95,3.26,PT60M,46.13411160024564
2024-01-03 11:00:00+00:00,28.19,269.45,335.13,622.25,3.31,PT60M,28.498060095763858
2024-01-03 12:00:00+00:00,28.65,262.87,390.07,667.33,3.31,PT60M,38.015182976734614
2024-01-03 13:00:00+00:00,28.8,314.8,402.6,733.72,3.29,PT60M,3.225434334306942
2024-01-03 14:00:00+00:00,28.6,341.02,348.46,672.28,3.24,PT60M,0.14078371511994675
2024-01-03 15:00:00+00:00,28.0,226.75,401.4,503.12,3.25,PT60M,0.0
2024-01-03 16:00:00+00:00,27.13,172.26,413.14,318.1,3.09,PT60M,0.0
2024-01-03 17:00:00+00:00,26.16,78.82,195.27,126.2,2.6,PT60M,0.0
2024-01-03 18:00:00+00:00,24.77,10.55,16.52,8.48,1.87,PT60M,0.0
2024-01-03 19:00:00+00:00,24.12,0.0,0.0,0.0,1.8,PT60M,0.0
2024-01-03 20:00:00+00:00,23.76,0.0,0.0,0.0,1.68,PT60M,0.0
2024-01-03 21:00:00+00:00,23.5,0.0,0.0,0.0,1.56,PT60M,0.0
2024-01-03 22:00:00+00:00,23.34,0.0,0.0,0.0,1.44,PT60M,0.0
2024-01-03 23:00:00+00:00,23.14,0.0,0.0,0.0,1.3,PT60M,0.0
2024-01-04 00:00:00+00:00,22.98,0.0,0.0,0.0,1.18,PT60M,0.0
2024-01-04 07:00:00+00:00,23.79,53.95,85.62,62.15,1.23,PT60M,13.03462489762614
2024-01-04 08:00:00+00:00,25.56,127.4,340.67,234.57,2.12,PT60M,38.64841025355139
2024-01-04 09:00:00+00:00,26.75,266.22,281.98,450.23,2.54,PT60M,43.144806629599216
2024-01-04 10:00:00+00:00,27.74,302.07,352.7,595.33,2.68,PT60M,43.02793733512056
2024-01-04 11:00:00+00:00,28.55,365.38,237.64,703.3,2.73,PT60M,33.02768160589021
2024-01-04 12:00:00+00:00,29.06,324.43,200.65,604.42,2.78,PT60M,51.11903686858549
2024-01-04 13:00:00+00:00,29.25,293.59,138.85,551.55,2.85,PT60M,1.2002708468748398
2024-01-04 14:00:00+00:00,29.16,162.26,418.55,450.5,2.9,PT60M,0.16013353156746704
2024-01-04 15:00:00+00:00,28.75,202.4,198.15,390.4,2.93,PT60M,0.0
2024-01-04 16:00:00+00:00,27.84,112.82,290.58,240.6,2.72,PT60M,0.0
2024-01-04 17:00:00+00:00,26.77,65.48,167.63,108.05,2.4,PT60M,0.0
2024-01-04 18:00:00+00:00,25.26,10.0,10.02,8.43,1.71,PT60M,0.0
2024-01-04 19:00:00+00:00,24.66,0.0,0.0,0.0,1.73,PT60M,0.0
2024-01-04 20:00:00+00:00,24.31,0.0,0.0,0.0,1.58,PT60M,0.0
2024-01-04 21:00:00+00:00,24.01,0.0,0.0,0.0,1.32,PT60M,0.0
2024-01-04 22:00:00+00:00,23.76,0.0,0.0,0.0,1.15,PT60M,0.0
